id;phrase;sentiment
68;24294;A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python's Meaning of Life .;0.6111200000000001
69;24297;A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .;0.75
70;18573;A charming yet poignant tale of the irrevocable ties that bind .;0.6111200000000001
71;143040;A cinematic sleeping pill of impressive potency .;-0.055560000000000054
72;13759;A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .;0.6666599999999998
73;24299;A clever blend of fact and fiction .;0.55556
74;221957;A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .;-0.44443999999999995
75;24301;A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .;0.25
76;143054;A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .;-0.16666000000000003
77;24306;A comic gem with some serious sparkles .;0.7777799999999999
78;24308;A compelling , moving film that respects its audience and its source material .;0.7222200000000001
79;143057;A compendium of Solondz's own worst instincts in under 90 minutes .;-0.41666000000000003
80;24312;A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .;0.6666599999999998
81;13762;A cop story that understands the medium amazingly well .;0.5
82;143061;A cumbersome and cliche-ridden movie greased with every emotional device known to man .;-0.27778
83;18575;A deceivingly simple film , one that grows in power in retrospect .;0.2777799999999999
84;24320;A deliciously mordant , bitter black comedy .;0.44443999999999995
85;221984;A depressing confirmation of everything those of us who don't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .;-0.66666
86;24328;A deviant topical comedy which is funny from start to finish .;0.80556
87;143066;A didactic and dull documentary glorifying software anarchy .;-0.69444
88;24333;A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan's Heroes star Bob Crane .;0.22916000000000003
89;13765;A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .;0.16666000000000003
90;143071;A dreadful live-action movie .;-0.66666
91;221987;A dream cast of solid female talent who build a seamless ensemble .;0.8611200000000001
92;143076;A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .;-0.861112
93;143079;A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .;-0.38888
94;13767;A droll , well-acted , character-driven comedy with unexpected deposits of feeling .;0.5277799999999999
95;143089;A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .;0.25
96;13769;A fascinating and fun film .;0.7222200000000001
97;24340;A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .;0.9722200000000001
98;13771;A feel-good picture in the best sense of the term .;0.8888799999999999
99;13774;A few artsy flourishes aside , Narc is as gritty as a movie gets these days .;0.055560000000000054
100;143092;A film made with as little wit , interest , and professionalism as artistically possible for a slummy Hollywood caper flick .;-0.22221999999999997
101;18578;A film of precious increments artfully camouflaged as everyday activities .;0.41666000000000003
102;143094;A film so tedious that it is impossible to care whether that boast is true or not .;-0.61112
103;24343;A film that is a portrait of grace in an imperfect world .;0.7777799999999999
104;24345;A film that takes you inside the rhythms of its subject : You experience it as you watch .;0.5277799999999999
105;143103;A frantic search for laughs , with a hit-to-miss ratio that doesn't exactly favour the audience .;-0.44443999999999995
106;143106;A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .;-0.61112
107;24348;A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .;0.6666599999999998
108;143109;A frustrating combination of strained humor and heavy-handed sentimentality .;-0.47222
109;13776;A gentle , compassionate drama about grief and healing .;0.4722200000000001
110;24351;A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .;0.55556
111;143116;A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .;-0.30556000000000005
112;143122;A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .;0.11112000000000011
113;24354;A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .;0.6666599999999998
114;143126;A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller .;-0.52778
115;24356;A great comedy filmmaker knows great comedy needn't always make us laugh .;0.6666599999999998
116;143132;A great ending doesn't make up for a weak movie , and Crazy as Hell doesn't even have a great ending .;-0.58334
117;143136;A great idea becomes a not-great movie .;-0.27778
118;143139;A grim , flat and boring werewolf movie that refuses to develop an energy level .;-0.58334
119;143144;A harmless and mildly amusing family comedy .;0.33333999999999997
120;13779;A heavy reliance on CGI technology is beginning to creep into the series .;-0.19443999999999995
121;143148;A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .;-0.58334
122;222026;A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .;0.75
123;18581;A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .;0.80556
124;24364;A historical epic with the courage of its convictions about both scope and detail .;0.75
125;143153;A hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .;-0.55556
126;143155;A journey that's too random and inconclusive to be compelling , but which Hoffman's brilliance almost makes worth taking .;-0.055560000000000054
127;24366;A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .;0.44443999999999995
128;24369;A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .;0.6666599999999998
129;143164;A little too pat for its own good .;-0.36112
130;143173;A long slog for anyone but the most committed Pokemon fan .;-0.44443999999999995
131;143177;A long-winded , predictable scenario .;-0.22221999999999997
132;143180;A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .;-0.58334
133;143186;A lousy movie that's not merely unwatchable , but also unlistenable .;-1.0
134;24376;A love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .;0.6666599999999998
135;24378;A loving little film of considerable appeal .;0.6111200000000001
136;24381;A map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .;0.6666599999999998
137;24383;A marvellous journey from childhood idealism to adolescent self-absorption .;0.8888799999999999
138;13782;A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .;0.80556
139;13784;A masterpiece four years in the making .;0.94444
140;143189;A mawkish , implausible platonic romance that makes Chaplin's City Lights seem dispassionate by comparison .;-0.33333999999999997
141;143201;A mild , reluctant , thumbs down .;-0.08333999999999997
142;24386;A miniscule little bleep on the film radar , but one that many more people should check out;0.5277799999999999
143;143206;A minor picture with a major identity crisis -- it's sort of true and it's sort of bogus and it's ho-hum all the way through .;-0.5
144;143211;A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .;-0.30556000000000005
145;143215;A mixed bag of a comedy that can't really be described as out of this world .;-0.30556000000000005
146;18584;A model of what films like this should be like .;0.8888799999999999
147;143218;A modest and messy metaphysical thriller offering more questions than answers .;-0.27778
148;24389;A modest pleasure that accomplishes its goals with ease and confidence .;0.4722200000000001
149;143223;A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .;-0.55556
150;24391;A moody horror\/thriller elevated by deft staging and the director's well-known narrative gamesmanship .;0.58334
151;143224;A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .;-0.19443999999999995
152;13786;A mostly intelligent , engrossing and psychologically resonant suspenser .;0.5277799999999999
153;143231;A mostly tired retread of several other mob tales .;-0.5
154;143233;A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .;-0.61112
155;24393;A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .;0.44443999999999995
156;143242;A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .;-0.5
157;143246;A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .;-0.33333999999999997
158;24396;A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .;0.6388799999999999
159;143251;A one-trick pony whose few T&A bits still can't save itself from being unoriginal , unfunny and unrecommendable .;-0.66666
160;143253;A painfully leaden film destined for pre-dawn cable television slots .;-0.41666000000000003
161;24400;A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .;0.55556
162;24401;A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .;0.30556000000000005
163;24405;A pleasant enough comedy that should have found a summer place .;0.41666000000000003
164;13788;A pleasant enough movie , held together by skilled ensemble actors .;0.33333999999999997
165;24407;A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .;0.55556
166;24408;A pleasant romantic comedy .;0.4722200000000001
167;24410;A pleasurably jacked-up piece of action moviemaking .;0.30556000000000005
168;143278;A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .;0.08333999999999997
169;24414;A potent allegorical love story .;0.41666000000000003
170;143281;A predictable and stereotypical little B-movie .;-0.44443999999999995
171;24417;A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .;0.30556000000000005
172;24419;A provocative movie about loss , anger , greed , jealousy , sickness and love .;0.25
173;24421;A psychological thriller with a smart script and an obsessive-compulsive's attention to detail .;0.75
174;24424;A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .;0.58334
175;24429;A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl's life .;0.58334
176;143286;A real clunker .;-0.69444
177;13790;A real movie , about real people , that gives us a rare glimpse into a culture most of us don't know .;0.55556
178;24435;A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .;0.3888799999999999
179;143293;A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .;-0.19443999999999995
180;24438;A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard's Pyromania .;0.5277799999999999
181;143297;A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it's all bad .;-0.944444
182;13792;A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .;0.75
183;24439;A refreshingly authentic coming-of-age tale .;0.55556
184;24441;A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .;0.7777799999999999
185;18586;A remarkable 179-minute meditation on the nature of revolution .;0.75
186;24444;A resonant tale of racism , revenge and retribution .;0.22222000000000008
187;143302;A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .;-0.08333999999999997
188;24448;A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .;0.75
189;24452;A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .;0.44443999999999995
190;13795;A romantic comedy that operates by the rules of its own self-contained universe .;0.25
191;13797;A sad , superior human comedy played out on the back roads of life .;0.44443999999999995
192;18588;A savvy exploration of paranoia and insecurity in America's culture of fear .;0.6944400000000002
193;24454;A sensitive and expertly acted crowd-pleaser that isn't above a little broad comedy and a few unabashedly sentimental tears .;0.6666599999999998
194;143320;A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at .;0.25
195;143332;A sermonizing and lifeless paean to teenage dullards .;-0.75
196;143337;A shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .;-0.22221999999999997
197;143340;A silly , self-indulgent film about a silly , self-indulgent filmmaker .;-0.36112
198;13799;A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .;0.5
199;143343;A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .;-0.41666000000000003
200;18590;A slick , skillful little horror film .;0.44443999999999995
201;24456;A slick , well-oiled machine , exquisitely polished and upholstered .;0.6388799999999999
202;24460;A sly game of cat and mouse that's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .;0.11112000000000011
203;13801;A smart , sweet and playful romantic comedy .;0.6666599999999998
204;143351;A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .;-0.55556
205;143355;A soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .;-0.58334
206;13803;A solidly seaworthy chiller .;0.3611200000000001
207;13806;A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .;0.41666000000000003
208;143363;A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .;-0.27778
209;143365;A sour , nasty offering .;-0.944444
210;24468;A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .;0.6388799999999999
211;13809;A sports movie with action that's exciting on the field and a story you care about off it .;0.7222200000000001
212;24470;A spunky , original take on a theme that will resonate with singles of many ages .;0.5
213;143367;A standard haunted house tale transplanted to the high seas .;-0.11112
214;24472;A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .;0.3888799999999999
215;143378;A strong first quarter , slightly less so second quarter , and average second half .;-0.22221999999999997
216;24480;A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia's film history .;1.0
217;143381;A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .;-0.11112
218;143382;A sudsy cautionary tale .;-0.055560000000000054
219;24487;A sweet-natured reconsideration of one of San Francisco's most vital , if least widely recognized , creative fountainheads .;0.55556
220;24490;A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .;0.33333999999999997
221;13811;A taut , intelligent psychological drama .;0.6111200000000001
222;24492;A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .;0.41666000000000003
223;18593;A tender and touching drama , based on the true story of a troubled African-American's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .;0.7777799999999999
224;143393;A thinly veiled excuse for Wilson to play his self-deprecating act against Murphy's well-honed prima donna shtick .;-0.22221999999999997
225;18597;A thoughtful , moving piece that faces difficult issues with honesty and beauty .;0.55556
226;13813;A thoughtful , provocative , insistently humanizing film .;0.6388799999999999
227;18598;A thoughtful look at a painful incident that made headlines in 1995 .;0.44443999999999995
228;143399;A tough go , but Leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu .;0.3611200000000001
229;143401;A trashy , exploitative , thoroughly unpleasant experience .;-0.861112
230;143403;A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .;-0.027780000000000027
231;24497;A triumph , relentless and beautiful in its downbeat darkness .;0.8888799999999999
232;18601;A triumph of art direction over narrative , but what art direction !;0.80556
233;13820;A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .;0.75
234;143407;A turgid little history lesson , humourless and dull .;-0.833334
235;143410;A very average science fiction film .;-0.30556000000000005
236;222110;A very bad sign .;-0.77778
237;24499;A very funny look at how another culture handles the process of courting and marriage .;0.44443999999999995
238;13822;A very funny movie .;0.7777799999999999
239;143424;A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .;-0.36112
240;18604;A very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .;0.8611200000000001
241;24500;A vivid cinematic portrait .;0.3888799999999999
242;222118;A waste of good performances .;-0.61112
243;143428;A well acted and well intentioned snoozer .;-0.36112
244;222129;A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .;-0.11112
245;18607;A well-made and often lovely depiction of the mysteries of friendship .;0.55556
246;13824;A well-made thriller with a certain level of intelligence and non-reactionary morality .;0.6666599999999998
247;143434;A whimsical if predictable time-travel fable marred by a willful single-mindedness .;-0.11112
248;18609;A whole lot foul , freaky and funny .;0.58334
249;24507;A wildly funny prison caper .;0.6944400000000002
250;18610;A wonderful character-based comedy .;0.6666599999999998
251;143445;A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .;-0.27778
252;24509;A work of astonishing delicacy and force .;0.7777799999999999
253;24511;A work of intricate elegance , literary lyricism and profound common sense .;0.58334
254;24513;A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .;0.25
255;24515;A worthwhile way to spend two hours .;0.6111200000000001
256;24517;A worthy entry into a very difficult genre .;0.6666599999999998
257;24519;A worthy tribute to a great humanitarian and her vibrant ` co-stars . ';0.55556
258;24522;A yarn that respects the Marvel version without becoming ensnared by it .;0.3611200000000001
259;222154;Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .;-0.08333999999999997
260;143467;Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .;-0.8055559999999999
261;143478;About as cutting-edge as Pet Rock : The Movie .;-0.66666
262;143481;About as satisfying and predictable as the fare at your local drive through .;-0.44443999999999995
263;24532;About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .;0.41666000000000003
264;13829;Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .;-0.27778
265;143494;Accuracy and realism are terrific , but if your film becomes boring , and your dialogue isn't smart , then you need to use more poetic license .;-0.58334
266;24535;Achieves a sort of filmic epiphany that revels in the true potential of the medium .;0.3888799999999999
267;143518;Adam Sandler is to Gary Cooper what a gnat is to a racehorse .;-0.66666
268;143527;Admirable , certainly , but not much fun to watch .;-0.055560000000000054
269;143536;Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen's Men is finally just one long drag .;-0.75
270;24549;After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .;0.3888799999999999
271;143545;After seeing SWEPT AWAY , I feel sorry for Madonna .;-0.38888
272;222204;After that , it just gets stupid and maudlin .;-0.66666
273;222226;Alas , it's neither .;-0.27778
274;143580;Alex Nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .;0.19443999999999995
275;143590;All's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .;-0.08333999999999997
276;143593;All I can say is fuhgeddaboutit .;-0.66666
277;222232;All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .;-0.08333999999999997
278;18624;All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .;0.4722200000000001
279;143603;All ends well , sort of , but the frenzied comic moments never click .;-0.33333999999999997
280;143606;All in all , there's only one thing to root for : expulsion for everyone .;-0.25
281;143609;All prints of this film should be sent to and buried on Pluto .;0.16666000000000003
282;222244;All the characters are stereotypes , and their interaction is numbingly predictable .;-0.8055559999999999
283;143628;All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .;-0.5
284;18629;All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .;0.6111200000000001
285;143631;All the well-meaningness in the world can't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .;-0.66666
286;143634;All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .;-0.69444
287;143636;All this turns out to be neither funny nor provocative - only dull .;-0.52778
288;24573;Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .;0.6666599999999998
289;222257;Almost everything else is wan .;-0.5
290;24577;Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek's polished direction pour delightfully piquant wine from aged bottles .;0.55556
291;143664;Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .;-0.75
292;24579;Although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do .;0.2777799999999999
293;18632;Although it bangs a very cliched drum at times , this crowd-pleaser's fresh dialogue , energetic music , and good-natured spunk are often infectious .;0.5
294;222267;Although the editing might have been tighter , Hush !;-0.13887999999999978
295;143670;Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard Jason fans or those who can take a good joke .;-0.5
296;222269;Although very much like the first movie based on J.K. Rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .;0.58334
297;143704;An Afterschool Special without the courage of its convictions .;-0.38888
298;18648;An absorbing , slice-of-depression life that touches nerves and rings true .;0.55556
299;18651;An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .;0.5277799999999999
300;24608;An amazing and incendiary movie that dives straight into the rough waters of contradiction .;0.7777799999999999
301;18654;An amusing , breezily apolitical documentary about life on the campaign trail .;0.4722200000000001
302;143712;An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .;-0.66666
303;143721;An awkward and indigestible movie .;-0.38888
304;222285;An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .;0.6388799999999999
305;143728;An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .;-0.13887999999999978
306;143730;An eccentric little comic\/thriller deeply in love with its own quirky personality .;0.5277799999999999
307;24612;An elegant , exquisitely modulated psychological thriller .;0.94444
308;222292;An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg's Hermitage Museum .;0.8611200000000001
309;18657;An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .;0.83334
310;18659;An endearingly offbeat romantic comedy with a great meet-cute gimmick .;0.6944400000000002
311;24617;An endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years .;0.6111200000000001
312;13842;An engaging overview of Johnson's eccentric career .;0.55556
